Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Count,Male 18-34 Abs Proportion,Male 18-34 Low Count,Male 18-34 Low Proportion,Male 18-34 Med Count,Male 18-34 Med Proportion,Male 18-34 High Count,Male 18-34 High Proportion,Male 18-34 Very High Count,Male 18-34 Very High Proportion,Male 35-54 Abs Count,Male 35-54 Abs Proportion,Male 35-54 Low Count,Male 35-54 Low Proportion,Male 35-54 Med Count,Male 35-54 Med Proportion,Male 35-54 High Count,Male 35-54 High Proportion,Male 35-54 Very High Count,Male 35-54 Very High Proportion,Male 55+ Abs Count,Male 55+ Abs Proportion,Male 55+ Low Count,Male 55+ Low Proportion,Male 55+ Med Count,Male 55+ Med Proportion,Male 55+ High Count,Male 55+ High Proportion,Male 55+ Very High Count,Male 55+ Very High Proportion,Female 18-34 Abs Count,Female 18-34 Abs Proportion,Female 18-34 Low Count,Female 18-34 Low Proportion,Female 18-34 Med Count,Female 18-34 Med Proportion,Female 18-34 High Count,Female 18-34 High Proportion,Female 18-34 Very High Count,Female 18-34 Very High Proportion,Female 35-54 Abs Count,Female 35-54 Abs Proportion,Female 35-54 Low Count,Female 35-54 Low Proportion,Female 35-54 Med Count,Female 35-54 Med Proportion,Female 35-54 High Count,Female 35-54 High Proportion,Female 35-54 Very High Count,Female 35-54 Very High Proportion,Female 55+ Abs Count,Female 55+ Abs Proportion,Female 55+ Low Count,Female 55+ Low Proportion,Female 55+ Med Count,Female 55+ Med Proportion,Female 55+ High Count,Female 55+ High Proportion,Female 55+ Very High Count,Female 55+ Very High Proportion
2029,242849,53072,189777,0.4947024694357399,0.06829758409546673,147298,31197,44916,19438,114789,45680,8450,10606,10252,12971,0.49821394276934894,9269,0.3560207413097753,780,0.029959669675436913,1556,0.05976570001920491,1459,0.056039946226233914,13909,0.45545040767543143,9825,0.32171976816529685,1740,0.056976325354464785,2379,0.0779003896656734,2686,0.08795310913913357,20828,0.5721820829098102,8908,0.24471855168814044,1780,0.0488997555012225,2283,0.06271805719623087,2602,0.07148155270459602,16691,0.6639484466366999,5987,0.23815585345479137,639,0.025418672182664387,1048,0.04168821353275787,774,0.03078881419308644,19811,0.6675764927887855,5348,0.18021296670710338,1586,0.05344386035853889,1548,0.05216336433481601,1383,0.04660331581075617,30579,0.7282968537880773,6343,0.15107056946197633,1925,0.04584752423369138,1792,0.04267987710481816,1348,0.03210517541143687
2030,243954,52993,190961,0.4948145961943645,0.0698369364716299,147206,31373,45597,19778,115701,45864,8487,10644,10265,13061,0.49975129137172375,9274,0.354849818251387,783,0.02995982399081691,1550,0.059307442127415344,1467,0.056131624258656976,14039,0.4566716544141565,9866,0.32092902218463343,1741,0.05663261986858369,2407,0.07829679266150544,2689,0.08746991087112094,21045,0.5731209150326797,8982,0.2446078431372549,1788,0.04869281045751634,2306,0.0627995642701525,2599,0.07077886710239652,16805,0.6669974201230403,5975,0.2371502282198849,637,0.025282794205199445,1031,0.04092081762254415,747,0.029648739829331215,19919,0.6670797052913596,5374,0.17997320830542532,1596,0.05344943067649029,1552,0.051975887474882784,1419,0.04752176825184193,30832,0.7287338391358813,6393,0.15110260228320216,1942,0.04590039944219906,1798,0.042496868278616845,1344,0.03176629086010069
2031,245041,52936,192105,0.4948029105333393,0.07119216784130003,147065,31570,46263,20143,116519,46077,8513,10677,10319,13079,0.49824761904761905,9361,0.3566095238095238,782,0.02979047619047619,1544,0.05881904761904762,1484,0.05653333333333333,14153,0.4581148443063378,9867,0.3193824043503593,1734,0.056127403379296954,2435,0.07881789344209232,2705,0.08755745452191364,21261,0.5744197984491936,9039,0.24421149325912517,1814,0.049009807364979875,2288,0.061816118661011,2611,0.07054278226569043,16857,0.6667062173706692,6026,0.23833254231925327,643,0.025431102673627592,1014,0.04010441385856668,744,0.029425723777883245,20109,0.669898061163302,5331,0.17759344393363982,1581,0.05266839896062363,1576,0.052501832233992934,1421,0.0473382637084416,31060,0.7283215307414529,6453,0.1513154809360784,1959,0.04593631290156169,1820,0.042676921633916426,1354,0.031749753786990575
2032,246065,52877,193188,0.4947798345965497,0.07264340722979701,146890,31729,46949,20497,117363,46223,8541,10725,10336,13137,0.49829312699135186,9417,0.35719162494310425,785,0.02977545137308451,1530,0.058033682294037325,1495,0.05670611439842209,14239,0.45957460542878353,9854,0.318045379724365,1732,0.05590162347093568,2453,0.07917244940773972,2705,0.08730594196817609,21489,0.5754800353498835,9101,0.2437267346884122,1815,0.048606089820840366,2307,0.06178195549128304,2629,0.07040518464958088,16892,0.6649346559596914,6098,0.24004093843489213,649,0.025547157927885374,1026,0.0403873405762872,739,0.029089907101243897,20353,0.6729821776940118,5302,0.1753132956386602,1604,0.05303706642859505,1576,0.0521112323512879,1408,0.046556227887445026,31253,0.7293071663594147,6451,0.15053788532891513,1956,0.045644412293188344,1833,0.04277413483303386,1360,0.031736401185447925
2033,247093,52798,194295,0.4948986818728171,0.07409760697389242,146721,31908,47612,20852,118078,46463,8569,10804,10381,13249,0.49983023352322026,9430,0.3557550835628325,781,0.029463915192213377,1550,0.05847511977968084,1497,0.056475647942053044,14243,0.45851978237774843,9913,0.31912564787689535,1752,0.056401506615587675,2439,0.07851785081930271,2716,0.08743521231046583,21693,0.5755485394391234,9180,0.24355947043060677,1819,0.04826085802976838,2343,0.06216338117853069,2656,0.07046775092197076,17007,0.6652454527674555,6108,0.23892039898298456,641,0.02507334246039507,1047,0.04095442988460786,762,0.029806375904557012,20424,0.6741706552236343,5319,0.17557352698465092,1613,0.05324310942399736,1566,0.051691698300049514,1373,0.04532101006766793,31462,0.7287256219020707,6513,0.1508546810580442,1963,0.04546717932088757,1859,0.043058322138323994,1377,0.03189419558067355
2034,248024,52703,195321,0.4950569299745186,0.07546447118020837,146429,32082,48290,21223,118773,46660,8606,10861,10421,13385,0.5017242671864458,9466,0.3548241997151211,784,0.02938751030811905,1551,0.05813779143863858,1492,0.055926231351675536,14206,0.45806597233418245,9889,0.3188662818817915,1753,0.05652468319736884,2442,0.0787411730564602,2723,0.08780188953019702,21940,0.5757925677094269,9264,0.2431240814612639,1839,0.04826264959059416,2376,0.06235565819861432,2685,0.07046504304010077,17158,0.6685108704122185,6041,0.23536974986363282,678,0.026416270552481882,1019,0.03970232993064755,770,0.030000779241019248,20425,0.6717203275561549,5438,0.17884039859242937,1570,0.05163284769954287,1591,0.05232347814647943,1383,0.04548294800539349,31659,0.7285803051572964,6562,0.15101373898234874,1982,0.04561250086300141,1882,0.04331116378615976,1368,0.031482291211193704
2035,248901,52681,196220,0.4952692034182265,0.07681769056773577,146096,32229,48980,21596,119458,46801,8594,10919,10448,13367,0.49964489963742387,9566,0.35756737562142565,783,0.029267745673382424,1549,0.05790004859268119,1488,0.055619930475086905,14263,0.45962232534158287,9830,0.31676978602732664,1753,0.05649007476153648,2448,0.07888631090487239,2738,0.08823150296468162,22232,0.5773795610959616,9329,0.2422802233476172,1828,0.0474743539800026,2408,0.06253733281392027,2708,0.07032852876249837,17289,0.671182887534454,6008,0.23323886796847704,689,0.02674793276136496,1005,0.03901548973174424,768,0.02981482200395978,20350,0.670356095793392,5467,0.18009025924827882,1546,0.05092729848140462,1623,0.05346378100602826,1371,0.04516256547089633,31957,0.7293787373898754,6601,0.1506596065184644,1995,0.04553339115351258,1886,0.0430456018624184,1375,0.03138266307572922
2036,249715,52739,196976,0.4953767294715976,0.07814508539735299,145721,32392,49651,21951,119957,46949,8615,10948,10507,13344,0.49872925698908654,9578,0.3579757811332038,787,0.029413963223202274,1569,0.05864105247421139,1478,0.055239946180296005,14257,0.4595918893652687,9830,0.31688211211759776,1738,0.056026562651107316,2444,0.07878533896392766,2752,0.08871409690209858,22464,0.577361982111648,9430,0.24236660840958157,1851,0.04757376375038552,2420,0.06219800555155752,2743,0.07049964017682739,17306,0.6717124670082285,5985,0.2323008849557522,692,0.026859183356621644,1007,0.03908554572271387,774,0.030041918956683743,20403,0.6715931533903884,5464,0.17985516787360106,1534,0.050493745885450955,1615,0.05315997366688611,1364,0.044897959183673466,32183,0.7289963077898838,6662,0.15090493125240673,2013,0.04559766235531293,1893,0.042879470858722,1396,0.031621627743674545
2037,250541,52761,197780,0.49566737579877146,0.07934030757440898,145314,32555,50317,22355,120448,47145,8652,11034,10501,13360,0.49848886235588225,9593,0.3579344054326331,794,0.029625760232827134,1569,0.058542591694339764,1485,0.05540838028431775,14290,0.4604478814241985,9832,0.31680360882874176,1734,0.05587240212663122,2453,0.07903979378121476,2726,0.0878363138392138,22681,0.5765525305676301,9560,0.24301583670149215,1877,0.047713465009278325,2460,0.06253336383741326,2761,0.07018480388418617,17340,0.6725622527344659,5979,0.23190598091691877,689,0.026724071057326815,1001,0.038825537196493676,773,0.02998215809479482,20393,0.6712639894667545,5458,0.17965766951942067,1545,0.05085582620144832,1623,0.053423304805793284,1361,0.04479921000658328,32384,0.728663681569651,6723,0.1512724163535315,2013,0.04529397205409176,1928,0.043381409895821614,1395,0.03138852012690412
2038,251262,52805,198457,0.4957454768329473,0.08040213004752012,144807,32710,51007,22738,120886,47294,8657,11081,10539,13338,0.49713007827059263,9631,0.3589638464405516,790,0.029444651509504285,1581,0.0589265747297801,1490,0.05553484904957137,14319,0.4610703245749614,9831,0.31655718701700153,1724,0.05551262235960845,2444,0.07869654817104585,2738,0.0881633178773828,22869,0.5769463645996267,9622,0.24274685907462537,1882,0.04747969120540895,2491,0.0628437358090721,2774,0.06998334931126697,17344,0.6730045399868069,5974,0.23181095029296497,689,0.026735477862713904,995,0.038609289511466374,769,0.029839742346047884,20446,0.6716158065893637,5452,0.17908878888414415,1552,0.050980520973622837,1629,0.05350983805801005,1364,0.044805045494859246,32570,0.7283257675708312,6784,0.15170285560947247,2020,0.045170956416735616,1941,0.043404369507368236,1404,0.03139605089559248
2039,252041,52824,199217,0.4957844160275511,0.08173273395995095,144402,32834,51672,23133,121418,47442,8666,11128,10563,13326,0.496349821215733,9645,0.35924463647199045,791,0.029462157330154948,1582,0.058924314660309896,1504,0.05601907032181168,14345,0.4608243117350381,9881,0.3174210543223361,1719,0.055221818882713866,2458,0.07896173985672524,2726,0.08757107520318674,23106,0.5785902090897709,9659,0.24186803555778139,1884,0.047176662075873295,2499,0.06257668711656442,2787,0.06978840616001002,17362,0.6738598874442072,5965,0.23151562196778575,690,0.02678051620415292,989,0.03838540655928585,759,0.029458567824568214,20531,0.6718918742023104,5473,0.1791078967176097,1547,0.050626697647020324,1629,0.05331020715384364,1377,0.04506332427921589,32748,0.7280083587132917,6819,0.15159060089367093,2035,0.04523931262921548,1971,0.043816552919991994,1410,0.03134517484382989
2040,252722,52987,199735,0.4958531508930762,0.08289741296760868,143845,32982,52359,23536,121720,47575,8706,11143,10591,13260,0.4955342127882208,9623,0.35961732501214544,791,0.02956014798759296,1577,0.058933442953772563,1508,0.05635487125826825,14422,0.46113509192645885,9939,0.3177937649880096,1728,0.05525179856115108,2454,0.0784652278177458,2732,0.08735411670663469,23208,0.5779316183977887,9726,0.24219936748263068,1904,0.04741390044076998,2523,0.06282839853574719,2796,0.06962671514306347,17338,0.6746303501945525,5941,0.23116731517509728,678,0.026381322957198444,985,0.03832684824902724,758,0.029494163424124514,20591,0.6719642332669777,5502,0.1795516104820024,1555,0.05074568416930457,1624,0.05299742192344092,1371,0.04474105015827432,32901,0.7278821265016261,6844,0.1514125793677131,2050,0.045352978916395656,1980,0.04380434061193336,1426,0.03154797460233181
2041,253410,53158,200252,0.49584862475829683,0.0840416715993844,143340,33105,53038,23927,122113,47626,8722,11180,10611,13191,0.494730525447249,9607,0.3603120429058996,792,0.029704084311592844,1571,0.05892060158271762,1502,0.05633274575254098,14447,0.4611824043925174,9951,0.31765945221221986,1736,0.05541722530805082,2450,0.07820979378152333,2742,0.08753112430568856,23404,0.5786194620253164,9758,0.24124802215189872,1899,0.046949169303797465,2568,0.06348892405063292,2819,0.06969442246835443,17267,0.6747030321975618,5910,0.2309315411065958,683,0.026688027508596435,988,0.03860581431697405,744,0.02907158487027196,20642,0.6724654678133959,5512,0.17956737034141257,1540,0.05016940317956737,1625,0.05293849361480323,1377,0.044859265050820954,33162,0.7284029257363762,6888,0.151294836031366,2072,0.04551145474114262,1978,0.043446745887056035,1427,0.03134403760405913
2042,254060,53158,200902,0.4958828623159883,0.08509407226639376,142829,33218,53693,24320,122601,47706,8730,11222,10643,13200,0.4955885113572367,9579,0.3596395719917402,788,0.029585132344659284,1564,0.058719729678993804,1504,0.05646705462737,14511,0.46223680438314274,9941,0.31666295033924763,1748,0.05568120281591438,2465,0.07852068932564585,2728,0.08689835313604943,23537,0.5777226872192631,9853,0.2418448246238433,1919,0.047102427530006624,2582,0.06337596033479787,2850,0.06995410029208905,17246,0.6746469506708915,5901,0.2308414505339749,680,0.02660094668074952,991,0.038766967883268784,745,0.029143684231115283,20748,0.6736144930359403,5533,0.17963702477192298,1525,0.049511379500665566,1617,0.052498295509886043,1378,0.044738807181585016,33359,0.7288557757434071,6899,0.15073521379099392,2070,0.04522711879219559,2003,0.0437632458651052,1438,0.031418645808298194
2043,254697,53130,201567,0.4958833437378532,0.08614157214258511,142302,33367,54351,24677,123117,47798,8744,11269,10639,13205,0.49624201428034576,9567,0.35952649379932355,772,0.02901164975573093,1559,0.05858699736941,1507,0.05663284479518978,14552,0.4627174154981081,9937,0.31597189099812395,1739,0.05529587586250755,2479,0.07882603580400013,2742,0.08718878183726032,23714,0.5779391694287386,9922,0.24181126925326574,1960,0.047767596022616494,2593,0.06319457984012478,2843,0.06928738545525444,17248,0.6754385964912281,5889,0.2306156015037594,671,0.026276629072681704,983,0.03849467418546366,745,0.02917449874686717,20794,0.6737954052039792,5532,0.17925537085642074,1531,0.0496095395482972,1632,0.05288227860406338,1372,0.04445740578723956,33604,0.7292692983788711,6951,0.15084962781310357,2071,0.04494455174808481,2023,0.043902862475314136,1430,0.0310336595846264
2044,255306,53085,202221,0.4959421243527375,0.08719340712713372,141711,33506,55015,25074,123650,47889,8723,11268,10691,13216,0.4969542001955328,9554,0.35925396706023915,772,0.029029104309242687,1544,0.058058208618485374,1508,0.05670451981649996,14628,0.4635274732239052,9945,0.3151340389124786,1737,0.055041510868876355,2493,0.07899740160973445,2755,0.08729957538500539,23859,0.5779236508090302,10012,0.24251526014921035,1951,0.0472580176339502,2604,0.06307528340277105,2858,0.06922778800503827,17233,0.6758569299552906,5866,0.23005725939289356,666,0.026119695662404893,986,0.03866969958428112,747,0.029296415405129814,20821,0.6743862149381357,5533,0.1792122821791799,1526,0.04942670207941958,1623,0.05256850424305241,1371,0.04440629656021248,33893,0.7302479908646284,6979,0.15036735397410209,2071,0.04462111908301553,2018,0.043479197638592634,1452,0.0312843384396613
2045,255936,53029,202907,0.4960341647911978,0.08834630532633159,141185,33638,55656,25457,124134,48038,8741,11297,10697,13221,0.49775987349873874,9527,0.35868378449606564,776,0.029215767478634087,1544,0.058130341478107,1493,0.0562102330484545,14612,0.4632406556129728,9963,0.3158545477602004,1723,0.05462384681228799,2482,0.07868623783406778,2763,0.0875947119804711,24100,0.577909932377344,10105,0.24231451728933864,1974,0.04733585919140569,2630,0.06306651959138651,2893,0.06937317155052515,17189,0.6756682389937106,5868,0.23066037735849057,671,0.026375786163522014,975,0.038325471698113206,737,0.028970125786163523,20830,0.6755091451550136,5509,0.17865481904267738,1505,0.04880658970035024,1625,0.05269814502529511,1367,0.04433130107666364,34182,0.7299946609717032,7066,0.15090229578216766,2092,0.04467698878804058,2041,0.04358782701548318,1444,0.030838227442605445
2046,256440,52946,203494,0.49600686320386833,0.0893932303852753,140557,33728,56277,25878,124585,48099,8754,11340,10716,13216,0.49867934495509775,9497,0.35835031318391064,764,0.028828012980152442,1533,0.05784469096671949,1492,0.05629763791411969,14602,0.4626742712294043,9978,0.3161596958174905,1734,0.05494296577946768,2483,0.07867553865652725,2763,0.08754752851711027,24343,0.5790299945291502,10166,0.24181156490093003,1973,0.04693037748864204,2656,0.0631764230156276,2903,0.0690516400656502,17153,0.6757140043332677,5838,0.2299783336616112,666,0.026235966121725428,986,0.03884183572976167,742,0.029229860153634036,20906,0.6768543400135979,5517,0.17861883640366497,1505,0.04872600123029106,1609,0.052093113607666656,1350,0.043707708744779354,34365,0.7293236274114476,7103,0.15074598357350538,2112,0.04482268299412127,2073,0.04399499140474119,1466,0.031112714616184554
2047,256877,52856,204021,0.4960156027982264,0.09037399222195837,139873,33835,56899,26270,124969,48205,8752,11350,10745,13201,0.4989040060468632,9494,0.3588057445200302,762,0.028798185941043084,1517,0.0573318216175359,1486,0.05616024187452759,14643,0.46366486178398403,9964,0.31550615876634686,1731,0.054811437256578326,2484,0.0786548874323169,2759,0.08736265476077389,24509,0.5787795777641336,10247,0.24198271383365608,1976,0.046663203136069524,2669,0.06302838520757569,2945,0.06954612005856516,17115,0.6754943363460552,5825,0.22990093539093026,668,0.02636460512294273,986,0.03891542013655918,743,0.02932470300351265,20959,0.677210895343953,5537,0.1789072344825358,1493,0.04824065397912695,1608,0.05195644447316553,1352,0.043684771721218776,34542,0.7295345104333868,7138,0.1507561037425023,2122,0.04481709892709301,2086,0.044056771141336486,1460,0.030835515755681338
2048,257294,52737,204557,0.49604732329552964,0.09142070938304041,139181,33890,57507,26716,125463,48259,8724,11364,10747,13209,0.4999432269785398,9478,0.3587297982665304,756,0.028613602815941865,1495,0.05658377805533477,1483,0.056129593883653156,14763,0.46566570986972844,9964,0.3142920228369555,1712,0.05400119862473583,2489,0.0785099201968268,2775,0.08753114847175346,24636,0.5792072224573283,10288,0.2418770865660413,1982,0.04659801570508299,2701,0.06350213946489867,2927,0.0688155358066488,17114,0.6761754247333069,5799,0.22911892532595812,670,0.026471750296325564,988,0.03903595416831292,739,0.029197945476096405,20974,0.6774547803617571,5528,0.1785529715762274,1493,0.0482235142118863,1618,0.052260981912144705,1347,0.04350775193798449,34767,0.7299544395221399,7202,0.15121039702702135,2111,0.04432173675701778,2073,0.04352390350416763,1476,0.030989523189653364
2049,257750,52612,205138,0.4960814742967992,0.09253152279340446,138580,33986,58071,27113,125950,48309,8741,11370,10768,13210,0.5005304637769021,9470,0.3588208548044862,751,0.02845559260381934,1498,0.0567596241285238,1463,0.055433464686268565,14826,0.4659040915090189,9971,0.3133366853120483,1749,0.05496197599145245,2497,0.07846772672993527,2779,0.08732952045754509,24784,0.5797969400645674,10353,0.24219810040705564,1969,0.046062789500772,2688,0.06288307677911384,2952,0.06905909324849109,17097,0.6762786282188205,5779,0.22859064119299077,668,0.026423005419089436,994,0.03931806494996242,743,0.0293896602191369,21094,0.6795966364895776,5520,0.17784078095299463,1478,0.04761751345081994,1604,0.05167692258126873,1343,0.04326814652533909,34939,0.73005558109407,7216,0.15077938902586818,2126,0.044423084959672364,2089,0.04364996447824815,1488,0.031091980442141336
2050,258164,52465,205699,0.4961458607706729,0.09350645326226739,137888,34084,58678,27514,126331,48425,8736,11418,10789,13185,0.5001137915339099,9467,0.35908815050826887,754,0.028599605522682446,1492,0.05659232286451221,1466,0.05560612957062661,14901,0.46739437282393903,9994,0.3134782472318936,1736,0.05445249521658668,2478,0.07772654559141809,2772,0.08694833913616261,24908,0.5790807430311766,10418,0.2422058447446121,1988,0.046218585078929626,2728,0.0634226861646479,2971,0.06907214098063376,17069,0.6766699702675917,5764,0.22850346878097125,666,0.026402378592666007,990,0.03924677898909812,736,0.029177403369672943,21167,0.680348418616611,5521,0.17745564412445358,1456,0.046798662895345844,1610,0.05174852147081512,1358,0.04364875289277449,35101,0.7296898386828539,7261,0.15094378845834025,2136,0.04440379178446699,2120,0.044071179111924166,1486,0.03089140196241477
